[z1234567_MTRN4110_PhaseA] Reading in motion plan from ../../MotionPlan.txt...
[z1234567_MTRN4110_PhaseA] Motion Plan: 24NRRRRRFFFRFRFRRRFRFFRFRFRRFFRFFRFFRRRFRFFRFRRRFRFRFFRFRRFRFFLLFFLFLLFLFFLFLFLLLFLFFLFLLLFFLFFLFFLLFLFLFFLFLLLFLFLFFFLLLLLLLLLLLLRRRRRRRRRRRR
[z1234567_MTRN4110_PhaseA] Motion plan read in!
[z1234567_MTRN4110_PhaseA] Executing motion plan...
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 000, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 038, Row: 0, Column: 5, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 039, Row: 0, Column: 6, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 040, Row: 0, Column: 7, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 041, Row: 0, Column: 7, Heading: S, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 042, Row: 1, Column: 7, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 043, Row: 1, Column: 7, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 044, Row: 1, Column: 7, Heading: N, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 045, Row: 1, Column: 7, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 046, Row: 1, Column: 8, Heading: E, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 047, Row: 1, Column: 8, Heading: S, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 048, Row: 2, Column: 8, Heading: S, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 049, Row: 2, Column: 8, Heading: W, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 050, Row: 2, Column: 7, Heading: W, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 051, Row: 2, Column: 6, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 052, Row: 2, Column: 6, Heading: N, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 053, Row: 1, Column: 6, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 054, Row: 1, Column: 6, Heading: E, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 055, Row: 1, Column: 6, Heading: S, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 056, Row: 2, Column: 6, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 057, Row: 2, Column: 6, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 058, Row: 2, Column: 5, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 059, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 060, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 061, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 062, Row: 2, Column: 5, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 063, Row: 2, Column: 6, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 064, Row: 2, Column: 6, Heading: N, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 065, Row: 1, Column: 6, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 066, Row: 1, Column: 6, Heading: W, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 067, Row: 1, Column: 6, Heading: S, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 068, Row: 2, Column: 6, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 069, Row: 2, Column: 6, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 070, Row: 2, Column: 7, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 071, Row: 2, Column: 8, Heading: E, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 072, Row: 2, Column: 8, Heading: N, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 073, Row: 1, Column: 8, Heading: N, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 074, Row: 1, Column: 8, Heading: W, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 075, Row: 1, Column: 7, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 076, Row: 1, Column: 7, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 077, Row: 1, Column: 7, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 078, Row: 1, Column: 7, Heading: N, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 079, Row: 0, Column: 7, Heading: N, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 080, Row: 0, Column: 7, Heading: W, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 081, Row: 0, Column: 6, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 082, Row: 0, Column: 5, Heading: W, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 083, Row: 0, Column: 5, Heading: S, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 084, Row: 1, Column: 5, Heading: S, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 085, Row: 1, Column: 5, Heading: E, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 086, Row: 1, Column: 5, Heading: N, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 087, Row: 1, Column: 5, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 088, Row: 1, Column: 4, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 089, Row: 1, Column: 3, Heading: W, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 090, Row: 1, Column: 3, Heading: S, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 091, Row: 2, Column: 3, Heading: S, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 092, Row: 3, Column: 3, Heading: S, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 093, Row: 3, Column: 3, Heading: E, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 094, Row: 3, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 095, Row: 3, Column: 5, Heading: E, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 096, Row: 3, Column: 5, Heading: N, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 097, Row: 3, Column: 5, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 098, Row: 3, Column: 4, Heading: W, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 099, Row: 3, Column: 4, Heading: S, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 100, Row: 4, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 101, Row: 4, Column: 4, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 102, Row: 4, Column: 5, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 103, Row: 4, Column: 6, Heading: E, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 104, Row: 4, Column: 6, Heading: N, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 105, Row: 3, Column: 6, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 106, Row: 3, Column: 6, Heading: W, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 107, Row: 3, Column: 6, Heading: S, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 108, Row: 3, Column: 6, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 109, Row: 3, Column: 7, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 110, Row: 3, Column: 7, Heading: N, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 111, Row: 2, Column: 7, Heading: N, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 112, Row: 2, Column: 7, Heading: W, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 113, Row: 2, Column: 6, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 114, Row: 2, Column: 5, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 115, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 116, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 117, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 118, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 119, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 120, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 121, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 122, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 123, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 124, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 125, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 126, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 127, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 128, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 129, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 130, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 131, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 132, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 133, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 134, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 135, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 136, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 137, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 138, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 139, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion plan executed!
